text,true_label,pred_label
i cannot even begin to express in words the depth of sorrow that i feel having not posted any of my ludicrous rants over the passed days,tensor(5),0
this monday i took a math bs test and flunked for the second time,tensor(0),0
i still feel a little weird and uncertain,tensor(4),4
i wanna feel that gorgeous body a yers underneath me next time i m fuckin ya alex took a deep breath and her eyes seemed to glow while she imagined the scenario in her mind a scene she had pictured many times before,tensor(1),1
i guess its because i feel like if im too passionate about something it will get taken away from me,tensor(2),2
im not sure but theres nothing that will get a person feeling amorous faster than a stay in a hotel,tensor(2),2
i feel makes the perfect duo,tensor(1),1
i feel any better,tensor(1),1
im lucky enough in life to meet someone who makes me feel safe happy secure and loved i feel theres no reason to wait,tensor(1),1
i would feel productive,tensor(1),1
im not feeling jolly in the least,tensor(1),1
i miss not feeling exhausted after being outside in the heat for minutes,tensor(0),0
i didn t think it was possible to make a cover that expressed the personality of the novel since it s a strange cross genre story but the photo that was found nails the heart of the book so closely that i feel a bit stunned,tensor(5),5
i sure would love to stop feeling so horny all the time,tensor(2),2
i appreciate how clean their lifestyles are even though i admit there were a few moments where the complete aversion to substances sex made me feel a little repressed,tensor(0),0
i have come from the summer time and feeling like coach hated me,tensor(3),3
i find myself feeling paranoid that something is going to ruin what could only be described as my fairy tale love affair,tensor(4),4
i cannot explain why but i need to say please understand my feeling i have heart and im not a heartless person,tensor(3),3
i take photos of but i suppose since i feel i am least talented in the area of portraiture i most admire that ability in others,tensor(1),1
i am very sad you feel distracted but i am not participating in the relationship you think we have,tensor(3),3
i just keep on feeling blessed,tensor(2),2
i think also i have changed obviously i am making more effort to go to things and make friends i feel less shy and less bothered about peoples judgement of my appearance,tensor(4),4
i can tell my arms and hands feel weaker and they feel more numb and tingly at night when i wake up,tensor(0),0
i almost feel too stubborn to come back as i said that i was leaving,tensor(3),3
i feel like i am actually a creative person now,tensor(1),1
i am feeling pretty excited about this,tensor(1),1
i feel more optimistic about everything than i have in a long time,tensor(1),1
im feeling very doubtful about the necessity of that big coat,tensor(4),4
i am feeling joyful every part of me feels happy and light and whimsical,tensor(1),1
i feel so relaxed and happy when im in the water,tensor(1),1
i never draw on both sides of the pages and like to know i can add to drawings when i feel like it rather than feeling pressured that they have to be finished all in one go,tensor(4),4
i think ive just been feeling a little bothered,tensor(3),3
i wasnt very interested in it but it evoked the feeling of an earth grittily doomed by aliens quite well,tensor(0),0
i agree even though when i feel discouraged i like to go to places with lots of color because they make me feel better,tensor(0),0
i feel like i am the world for this boy and im glad that for a time i can be that for him,tensor(1),1
i don t know about you but i m feeling amp blessed,tensor(1),2
im feeling fab thank you so very much for asking,tensor(1),1
i should pull out if i feel resentful or edgy,tensor(3),3
i li pouring down in the corner under the moonlight shines on his face i saw his pale face and mouth with half closed eyes bear people feel more distressed,tensor(4),4
i feel a little scared about this because it is new to me and i have a lot to learn but im sure everything is going to be fine and we can do this together,tensor(4),4
i was wondering if you will focus on the problems because any way you are not care for themselves when complaining or feeling needy,tensor(0),0
i feel like im being really needy,tensor(0),0
i just feel greedy and lame making one,tensor(3),3
i see the look of doubt on your face i feel the scorn in your eyes but for anyone skeptical of grits dinner grits please see this as a totally amazing sister to mashed potatoes,tensor(4),4
i get the feeling that this could be dangerous,tensor(3),3
i randomly heard this and ever since then watching the video has been a delight and the music just makes me feel as jolly in reference,tensor(1),1
i feel satisfied that ive made the cut off you can only receive overflow money from stsm if you are over and i told myself that im just going to wait for the overflow instead of trying to hit and help my team,tensor(1),1
